0.018684,0.018068,0.017692,0.016468,0.016115,0.014138,0.012621,0.01238,0.011984,0.011432,0.010689,0.0083816,0.0077563,0.006767,0.0055652,0.0043138,0.0031509,0.0016737,0.0011149,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.010674,0.011157,0.011571,0.011985,0.013182,0.013884,0.014426,0.013478,0.013674,0.013164,0.012043,0.011601,0.011487,0.010916,0.010682,0.0092358,0.01202,0.013594,0.014977,0.015496,0.016197,0.016217,0.015559,0.014298,0.012574,0.010564,0.0082926,0.0061349,0.005149,0.0043376,0.0037438,0.0021491,0.0034753,0.004109,0.0047206,0.005276,0.0057297,0.0060267,0.0061117,0.0083064,0.0090667,0.0095465,0.010511,0.011365,0.011992,0.012252,0.012029,0.010578,0.0096316,0.0082383,0.0084579,0.0077563,0.0074348,0.0075157,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0037528,0.0035501,0.0033323,0.0031508,0.0030251,0.0047779,0.0062348,0.0080005,0.0098761,0.011692,0.013231,0.014265,0.014612,0.014184,0.013025,0.010966,0.010885,0.0097779,0.0090113,0.0086674,0.0083216,0.0086879,0.0099121,0.010717,0.010998,0.010727,0.0099593,0.0096018,0.0086216,0.0076594,0.00793,0.0066505,0.0072602,0.007857,0.0083379,0.0080929,0.008223,0.0079149,0.0072141,0.0062234,0.0069166,0.006677,0.0062518,0.0068291,0.007531,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0082542,0.0079149,0.007783,0.0079149,0.010615,0.011044,0.013762,0.01591,0.017592,0.01861,0.021193,0.021762,0.021827,0.021446,0.020675,0.0184,0.017413
0.017809,0.017044,0.016869,0.015739,0.015264,0.013653,0.011981,0.011922,0.011648,0.011141,0.010378,0.0082054,0.0074348,0.0063531,0.0051198,0.003891,0.0027887,0.0011868,0.00079061,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011992,0.012313,0.012498,0.012647,0.013903,0.014531,0.015088,0.014041,0.01447,0.014181,0.013235,0.012566,0.012658,0.011984,0.011596,0.010029,0.012647,0.014105,0.015424,0.015717,0.016497,0.016563,0.015913,0.014627,0.012854,0.010784,0.0081281,0.0053442,0.004034,0.0028606,0.0019055,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0092651,0.010275,0.011183,0.011985,0.012642,0.013064,0.013131,0.012738,0.010914,0.0099373,0.0084999,0.0089789,0.0083816,0.0082054,0.0084625,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0026758,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.003264,0.0035119,0.0038374,0.0042419,0.0046821,0.0050763,0.0049968,0.0051554,0.0049968,0.0053403,0.0050784,0.0048006,0.0045776,0.0044332,0.0064902,0.0075601,0.0093922,0.011244,0.012945,0.014289,0.015075,0.015154,0.014474,0.013104,0.010727,0.010264,0.0089843,0.0080268,0.0074784,0.007061,0.007701,0.00898,0.0099567,0.010511,0.010577,0.010152,0.0098246,0.0089143,0.0078819,0.0083227,0.0071825,0.0076363,0.0081765,0.0087056,0.0083876,0.0087688,0.008668,0.0080967,0.0071422,0.0080951,0.0078953,0.0076766,0.0082446,0.0089781,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0096502,0.0092535,0.0090993,0.0092535,0.011799,0.011996,0.014972,0.017151,0.018806,0.019757,0.022041,0.022417,0.022274,0.021679,0.020695,0.018023,0.016941
0.017475,0.016272,0.015798,0.014784,0.01429,0.01311,0.011426,0.011647,0.011585,0.011196,0.010457,0.0084625,0.0075157,0.0062916,0.0049651,0.0036944,0.002592,0.00079061,0.00052666,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012727,0.012858,0.012788,0.012647,0.013975,0.01453,0.015119,0.01408,0.015314,0.015588,0.015236,0.014861,0.015636,0.015277,0.015033,0.013571,0.016056,0.017236,0.018231,0.017957,0.018496,0.018306,0.0174,0.016062,0.014453,0.012577,0.010309,0.0074578,0.006391,0.0053683,0.004439,0.0023603,0.0039873,0.0045977,0.0053686,0.0062704,0.0072066,0.0080278,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0031509,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0047032,0.0049768,0.0053442,0.0058162,0.0063423,0.0073446,0.0074103,0.0079448,0.0080967,0.0089805,0.0089782,0.0088631,0.0086891,0.0084692,0.010536,0.010905,0.01242,0.013846,0.015056,0.015888,0.015854,0.015635,0.014687,0.013107,0.010387,0.0095729,0.0081476,0.0070185,0.0062779,0.0058952,0.006767,0.0081237,0.0092979,0.010152,0.010577,0.010511,0.0099567,0.00898,0.007701,0.0081086,0.006902,0.0070184,0.0073727,0.0078931,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0087764,0.0086987,0.0088883,0.0093792,0.010077,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.011125,0.010954,0.011109,0.01164,0.014275,0.01454,0.017945,0.020178,0.021715,0.022409,0.024045,0.023906,0.023238,0.022146,0.020716,0.017206,0.016021
0.016548,0.015056,0.01457,0.013702,0.012958,0.012065,0.010308,0.010628,0.010599,0.010174,0.0093533,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.012752,0.012697,0.012391,0.011985,0.01341,0.013916,0.014565,0.013655,0.015445,0.016189,0.016328,0.015873,0.017038,0.016713,0.016347,0.014838,0.016774,0.017515,0.018121,0.01731,0.017721,0.017458,0.01653,0.015318,0.013975,0.012401,0.010782,0.0079149,0.0071177,0.0063028,0.005494,0.0035433,0.0053753,0.0059857,0.006767,0.007701,0.0086879,0.0095603,0.0096316,0.012086,0.012858,0.013319,0.013528,0.013528,0.013319,0.012858,0.012086,0.0096316,0.0087697,0.0075011,0.0084625,0.0082054,0.0083816,0.0089789,0.0084999,0.0099373,0.011441,0.012051,0.012029,0.011414,0.010338,0.0089789,0.0075157,0.006091,0.0059105,0.0038228,0.0041985,0.004604,0.0050065,0.0053403,0.0055235,0.0051554,0.0049968,0.0063879,0.006651,0.0070184,0.0075157,0.0080897,0.0094066,0.0094252,0.010174,0.010456,0.011738,0.01186,0.011826,0.01169,0.011458,0.013527,0.013035,0.014203,0.015123,0.015714,0.015883,0.015057,0.014387,0.013131,0.011414,0.0084999,0.0076204,0.0063423,0.0053295,0.0046526,0.0045977,0.0059857,0.0074348,0.0088112,0.0099593,0.010727,0.010998,0.010717,0.0099121,0.0086879,0.0093557,0.0083816,0.0084412,0.0087868,0.0093393,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0099363,0.009683,0.010232,0.010847,0.011764,0.011414,0.012752,0.01341,0.013274,0.012373,0.014086,0.013822,0.013823,0.01418,0.016287,0.016171,0.019588,0.021276,0.02274,0.023333,0.024512,0.024122,0.023195,0.021842,0.020156,0.016197,0.014902
0.014371,0.012841,0.012522,0.012037,0.011749,0.011689,0.010261,0.010987,0.011305,0.011124,0.010422,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012055,0.011849,0.011365,0.010762,0.012301,0.012797,0.01353,0.012857,0.015236,0.016471,0.017147,0.017207,0.01901,0.01908,0.018972,0.017802,0.019934,0.020634,0.021169,0.020068,0.02044,0.020075,0.018985,0.017672,0.016302,0.014673,0.012988,0.0099188,0.0090993,0.008223,0.0073045,0.0049968,0.00691,0.0074348,0.0081237,0.00898,0.0099121,0.010747,0.010578,0.012752,0.013338,0.013523,0.013394,0.013036,0.012498,0.011782,0.01086,0.0082383,0.0075011,0.006416,0.0075157,0.0074348,0.0077563,0.0084579,0.0082383,0.0096316,0.011369,0.012101,0.012252,0.011849,0.010998,0.0098459,0.0085401,0.007199,0.0073806,0.0054435,0.0058864,0.0063598,0.0068291,0.0072141,0.0074103,0.0068298,0.0066197,0.0081764,0.0083816,0.0086921,0.0091542,0.0097184,0.011362,0.011305,0.012298,0.012759,0.014499,0.01481,0.014916,0.015387,0.01543,0.017675,0.01715,0.018462,0.019367,0.019773,0.019598,0.018094,0.016955,0.015176,0.012947,0.0093533,0.007937,0.0063141,0.0046582,0.0038374,0.0039873,0.0053753,0.00691,0.0084625,0.0098614,0.010919,0.01147,0.011414,0.010747,0.0095603,0.010388,0.0095706,0.0095465,0.0098459,0.010387,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010599,0.010163,0.010784,0.01135,0.012272,0.011849,0.013338,0.01414,0.014122,0.013287,0.015257,0.015063,0.015113,0.015507,0.017279,0.017042,0.020564,0.021956,0.023358,0.023886,0.024658,0.024077,0.022953,0.021393,0.019497,0.015178,0.013773
0.013687,0.011864,0.01134,0.010975,0.0109,0.011129,0.010077,0.011109,0.011693,0.011705,0.011105,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0021491,0.0037528,0.0053403,0.0071422,0.0089781,0.010608,0.011781,0.012298,0.013182,0.012804,0.012011,0.010992,0.012279,0.012434,0.012933,0.012302,0.014712,0.016399,0.017597,0.018183,0.020529,0.020988,0.021128,0.020279,0.023003,0.023842,0.024542,0.0235,0.024118,0.023935,0.022915,0.021656,0.020311,0.018563,0.016654,0.013252,0.012139,0.010954,0.0097168,0.0071464,0.0092532,0.0099261,0.010775,0.011795,0.012866,0.013775,0.013349,0.015098,0.01528,0.014902,0.014119,0.0131,0.011973,0.010802,0.0092651,0.0066197,0.0060273,0.0051554,0.0062916,0.0063531,0.006767,0.0075044,0.0075011,0.0087697,0.010747,0.011611,0.011992,0.011897,0.011393,0.010577,0.0095465,0.0083816,0.0089841,0.0073091,0.007783,0.0082823,0.0087764,0.0091748,0.0093533,0.0084999,0.0082383,0.0098614,0.0099593,0.010152,0.010511,0.010998,0.012947,0.012796,0.014041,0.014721,0.016936,0.017492,0.017789,0.018645,0.018851,0.02098,0.020231,0.021389,0.022012,0.022031,0.021404,0.019202,0.017713,0.015617,0.013136,0.0091748,0.0072141,0.0053403,0.0032262,0.0021491,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010674,0.010275,0.010152,0.010373,0.01086,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010649,0.010056,0.01082,0.011357,0.012297,0.011897,0.013523,0.014487,0.014628,0.013925,0.016124,0.01602,0.016118,0.016523,0.017957,0.017658,0.021189,0.022211,0.02356,0.02405,0.024491,0.023782,0.022525,0.020824,0.018777,0.014213,0.012718
0.011529,0.0093393,0.0084625,0.0082054,0.0083816,0.0089789,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0.0018382,0.0035501,0.0050784,0.0068291,0.0086333,0.010261,0.011465,0.012043,0.012685,0.012231,0.011316,0.010132,0.011304,0.011315,0.011724,0.011276,0.013881,0.015923,0.017565,0.018633,0.021364,0.022169,0.022526,0.021949,0.024858,0.025631,0.026259,0.025117,0.025729,0.025555,0.024534,0.023901,0.023004,0.021713,0.020252,0.017301,0.016479,0.015441,0.014161,0.011389,0.013197,0.013471,0.013847,0.014386,0.015015,0.01554,0.014234,0.015572,0.015478,0.014751,0.014109,0.012976,0.011848,0.010808,0.009354,0.0071459,0.00691,0.0063268,0.0073255,0.0072689,0.0074035,0.0077474,0.007531,0.0082917,0.010242,0.010717,0.011365,0.011644,0.011571,0.011183,0.010511,0.0095893,0.010607,0.0092535,0.0097051,0.01017,0.010628,0.010987,0.011109,0.0099373,0.0096316,0.011205,0.011157,0.011183,0.011379,0.011726,0.013925,0.013674,0.015152,0.016069,0.018714,0.019544,0.020065,0.02139,0.021806,0.023766,0.022881,0.023852,0.024175,0.023804,0.022733,0.019855,0.018046,0.015673,0.012988,0.0087764,0.0068291,0.0050065,0.0027595,0.0023649,0.0032259,0.0047707,0.0066325,0.008668,0.010649,0.012298,0.013349,0.013621,0.013063,0.011776,0.012337,0.011488,0.010943,0.010802,0.010674,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010077,0.0093792,0.010365,0.010916,0.011903,0.011644,0.013394,0.014527,0.014858,0.014331,0.016712,0.016702,0.01683,0.017213,0.018324,0.01801,0.021429,0.02202,0.023312,0.023771,0.023957,0.023168,0.021837,0.020059,0.017931,0.013258,0.011714
0.010727,0.0085651,0.0075157,0.0074348,0.0077563,0.0084579,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0.0014771,0.0033323,0.0048006,0.0065028,0.0082823,0.0099188,0.011169,0.011827,0.012302,0.011815,0.01082,0.010038,0.011243,0.011385,0.011985,0.012008,0.014897,0.017367,0.019401,0.020779,0.023492,0.024256,0.024423,0.023699,0.026395,0.026826,0.02685,0.025711,0.026311,0.026177,0.025225,0.025036,0.024538,0.023631,0.022524,0.020007,0.019353,0.018392,0.017068,0.01429,0.015819,0.015847,0.015921,0.016142,0.016464,0.016706,0.014787,0.015725,0.015368,0.014335,0.013636,0.012334,0.011123,0.010102,0.0085643,0.0067694,0.0067694,0.0064152,0.0072376,0.0071172,0.0070733,0.0071504,0.0068291,0.0072141,0.0092485,0.0095893,0.010511,0.011183,0.011571,0.011644,0.011365,0.010717,0.012076,0.011044,0.011413,0.011775,0.01213,0.012391,0.012416,0.010914,0.010578,0.011992,0.011782,0.011617,0.011617,0.011782,0.014141,0.013804,0.015464,0.016606,0.019568,0.020664,0.021407,0.023241,0.023892,0.025671,0.024775,0.02557,0.025633,0.024939,0.023506,0.020069,0.018013,0.015431,0.012605,0.0082823,0.0063598,0.004604,0.0022173,0.0022677,0.0035472,0.005217,0.0072141,0.0093792,0.011465,0.013175,0.014234,0.014457,0.013804,0.012391,0.012605,0.01152,0.010733,0.010361,0.0098614,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0089781,0.0082446,0.0095148,0.010128,0.011196,0.011183,0.013036,0.014331,0.014858,0.014527,0.01702,0.017087,0.01722,0.017543,0.018025,0.017556,0.020525,0.020423,0.021407,0.021627,0.021156,0.020107,0.018591,0.016704,0.01454,0.0099373,0.0084999
0.010686,0.0089928,0.0081298,0.0085022,0.0091273,0.0099396,0.0098614,0.011445,0.01226,0.012529,0.012224,0.011399,0.010177,0.0083876,0.0069849,0.0055865,0.0042982,0.0018382,0.0014771,0.0022299,0.0039414,0.0051043,0.0062538,0.008034,0.0097051,0.011024,0.011775,0.011827,0.011169,0.0099188,0.009073,0.0098388,0.0097005,0.010099,0.010264,0.013088,0.015856,0.018284,0.0201,0.022934,0.02392,0.024188,0.02377,0.026357,0.026593,0.026302,0.025289,0.025892,0.025841,0.025028,0.025398,0.02536,0.024914,0.024241,0.0223,0.021858,0.021019,0.019696,0.017052,0.018237,0.018016,0.017781,0.017668,0.01766,0.017596,0.015068,0.015646,0.015056,0.013771,0.013151,0.011794,0.010618,0.0097238,0.008165,0.00691,0.0071459,0.0069936,0.0075888,0.0073383,0.0070425,0.0067805,0.0062518,0.0062234,0.0082608,0.0083816,0.0095465,0.010577,0.011393,0.011897,0.011992,0.011611,0.013182,0.012425,0.012657,0.012857,0.013049,0.013164,0.013063,0.01126,0.010914,0.012086,0.011726,0.011379,0.011183,0.011157,0.013565,0.013175,0.014934,0.016251,0.019368,0.020676,0.021602,0.023922,0.024802,0.026419,0.026172,0.027101,0.027318,0.026782,0.025486,0.022004,0.020014,0.017391,0.014426,0.0099321,0.0077246,0.0056756,0.0027887,0.0030205,0.0043495,0.0055865,0.0076766,0.0099188,0.012051,0.013766,0.014787,0.014934,0.014181,0.012661,0.012466,0.011147,0.010115,0.0094965,0.0085651,0.0075011,0.0082383,0.0090265,0.009029,0.008616,0.009008,0.0086674,0.01055,0.011473,0.012715,0.012937,0.014647,0.015763,0.016105,0.015602,0.017789,0.01764,0.017219,0.017448,0.017794,0.017407,0.020084,0.019613,0.020572,0.020801,0.020368,0.019378,0.017935,0.016131,0.014054,0.0096316,0.0082383
0.0098791,0.0085441,0.0077246,0.008346,0.0091085,0.0099261,0.0099593,0.011518,0.012185,0.012391,0.012129,0.011447,0.010433,0.0086987,0.0075473,0.0063028,0.0050644,0.0027595,0.0022173,0.0024643,0.0042119,0.0052238,0.0061088,0.0079149,0.0096422,0.011044,0.011894,0.012043,0.011465,0.010261,0.0097483,0.010341,0.010198,0.010569,0.010885,0.013401,0.016154,0.018549,0.020326,0.022765,0.023547,0.023584,0.022919,0.025311,0.025358,0.024741,0.02397,0.024607,0.024685,0.024067,0.025055,0.025477,0.025502,0.025281,0.023966,0.023748,0.023053,0.021767,0.019372,0.020201,0.019764,0.019255,0.018841,0.01853,0.018178,0.01512,0.015068,0.014121,0.012443,0.011788,0.010251,0.0090133,0.008198,0.0066325,0.0060273,0.0066197,0.0068298,0.0074103,0.0072141,0.0068291,0.0063598,0.0058864,0.0054435,0.0073806,0.007199,0.0085401,0.0098459,0.010998,0.011849,0.012252,0.012101,0.013729,0.013175,0.013235,0.013239,0.013235,0.013175,0.012939,0.010914,0.010578,0.01147,0.010998,0.010511,0.010152,0.0099593,0.012297,0.011894,0.013655,0.015068,0.01815,0.01958,0.020619,0.023328,0.024401,0.025885,0.026136,0.027129,0.027448,0.027034,0.025859,0.022428,0.020518,0.017926,0.014946,0.010535,0.008203,0.0060401,0.0028606,0.0034545,0.0048462,0.0058864,0.008034,0.010311,0.012443,0.014121,0.015068,0.01512,0.014266,0.012657,0.012036,0.0105,0.0092358,0.0083791,0.0069936,0.0060273,0.0066197,0.0076204,0.0078065,0.007701,0.0081634,0.0080888,0.010387,0.011521,0.012889,0.013389,0.015008,0.016047,0.016339,0.015814,0.01775,0.017482,0.016741,0.016854,0.017047,0.016707,0.018967,0.018142,0.019007,0.019191,0.01876,0.017817,0.016461,0.01478,0.012857,0.0087697,0.0075011
0.0091298,0.0082467,0.0075859,0.0084407,0.0093106,0.010089,0.010152,0.011692,0.012185,0.012317,0.012107,0.011593,0.01082,0.0091393,0.0082823,0.0072141,0.0060267,0.0038915,0.0031269,0.002887,0.0046134,0.0054561,0.0060267,0.0078655,0.0096502,0.01113,0.012067,0.012298,0.011781,0.010608,0.010455,0.010837,0.010684,0.011022,0.011447,0.013543,0.01619,0.018446,0.020069,0.022,0.022488,0.022236,0.02131,0.02344,0.023319,0.022389,0.021945,0.02265,0.02289,0.022503,0.024093,0.024914,0.025359,0.025547,0.024824,0.024809,0.02426,0.02304,0.020966,0.021474,0.020878,0.020163,0.019516,0.018964,0.01838,0.014934,0.014787,0.013766,0.012051,0.011757,0.010436,0.009478,0.0089782,0.007531,0.0075011,0.0082383,0.0084999,0.008765,0.0082917,0.007531,0.0066325,0.0057297,0.0049086,0.0066338,0.006091,0.0075157,0.0089789,0.010338,0.011414,0.012029,0.012051,0.01359,0.013164,0.013049,0.012857,0.012657,0.012425,0.012067,0.0099373,0.0096316,0.010247,0.0097184,0.0091542,0.0086921,0.0083816,0.010537,0.010163,0.011827,0.013239,0.016104,0.017547,0.018612,0.021557,0.022755,0.024133,0.025002,0.026147,0.026704,0.026588,0.025731,0.022644,0.020955,0.018514,0.015604,0.011385,0.0089118,0.0066022,0.0031509,0.0040386,0.0053515,0.0061088,0.0082823,0.010559,0.012657,0.014266,0.01512,0.015068,0.014121,0.012443,0.011426,0.0097077,0.0082467,0.0071825,0.0053686,0.0045496,0.0049968,0.0062704,0.0066705,0.00691,0.0075451,0.007809,0.01046,0.011803,0.013264,0.013976,0.01541,0.016264,0.016401,0.01577,0.017313,0.016863,0.015727,0.015717,0.015759,0.015436,0.017212,0.016109,0.01683,0.016936,0.016493,0.015598,0.01435,0.012834,0.011125,0.0075011,0.006416
0.0092928,0.0086565,0.0077474,0.008816,0.0097706,0.010483,0.010511,0.012054,0.01237,0.012425,0.012266,0.011922,0.011396,0.0097466,0.0091901,0.0082934,0.0071422,0.0051554,0.0041425,0.0031269,0.0045776,0.0050203,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010077,0.010494,0.010562,0.011059,0.011903,0.013542,0.016014,0.018046,0.019421,0.02079,0.020922,0.020352,0.019173,0.020986,0.020725,0.019516,0.01943,0.020223,0.020634,0.020484,0.022585,0.023701,0.024467,0.024975,0.024749,0.024896,0.02448,0.02335,0.021624,0.021873,0.021186,0.020348,0.019555,0.018843,0.018103,0.014457,0.014234,0.013175,0.011465,0.011528,0.01044,0.0097666,0.0095745,0.0082917,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0045094,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.012416,0.012391,0.01213,0.011775,0.011413,0.011044,0.010599,0.0084999,0.0082383,0.008616,0.0080897,0.0075157,0.0070184,0.006651,0.008537,0.008223,0.0097051,0.011024,0.013528,0.014879,0.015885,0.018875,0.020116,0.021067,0.022428,0.023574,0.024234,0.02431,0.02372,0.021084,0.019684,0.017547,0.014927,0.011183,0.0088112,0.0065777,0.0031269,0.0043664,0.0058182,0.0062234,0.0083876,0.010628,0.012661,0.014181,0.014934,0.014787,0.013766,0.012051,0.010709,0.0088634,0.0072602,0.0060401,0.0038744,0.0032262,0.0035433,0.0051328,0.0057606,0.0063531,0.006902,0.0073727,0.010061,0.01135,0.012617,0.013239,0.014266,0.014787,0.014721,0.014041,0.014945,0.014335,0.012788,0.012647,0.012498,0.012313,0.013469,0.012155,0.012759,0.012912,0.012657,0.012055,0.011169,0.010056,0.0087688,0.0060273,0.0051554
0.0078379,0.0077843,0.0072066,0.0086879,0.0099121,0.010717,0.010998,0.012565,0.012719,0.012703,0.01259,0.012402,0.012099,0.010456,0.010174,0.0094252,0.0082917,0.006416,0.0051554,0.0038915,0.0051947,0.005494,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010649,0.010847,0.010892,0.011357,0.012154,0.013367,0.015617,0.017372,0.018443,0.019256,0.019019,0.01814,0.016744,0.018202,0.017829,0.016396,0.016638,0.017511,0.018072,0.018134,0.020592,0.021875,0.022842,0.023561,0.023702,0.023962,0.023659,0.02264,0.021252,0.021315,0.0206,0.01972,0.018865,0.018078,0.017262,0.013621,0.013349,0.012298,0.010649,0.011028,0.010176,0.0097675,0.0098456,0.008765,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0045094,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.011109,0.010987,0.010628,0.01017,0.0097051,0.0092535,0.0087688,0.0073565,0.0074103,0.0079328,0.0078193,0.0076544,0.0074933,0.0073371,0.0089767,0.0086631,0.0096964,0.010537,0.012234,0.013049,0.013607,0.016187,0.01686,0.017838,0.019871,0.021309,0.022411,0.023043,0.02306,0.021206,0.02023,0.018412,0.0165,0.013289,0.011074,0.0089928,0.0057297,0.0072689,0.0085324,0.0086189,0.010654,0.012605,0.014229,0.015281,0.015572,0.015025,0.013702,0.011465,0.0099059,0.0080047,0.0063319,0.0050242,0.0026288,0.0021491,0.0023603,0.0042735,0.0051198,0.0060406,0.0069936,0.0078931,0.010765,0.012255,0.013576,0.014266,0.015002,0.015186,0.014787,0.013829,0.014229,0.013367,0.011393,0.011183,0.010966,0.010727,0.011502,0.010174,0.010599,0.010628,0.010308,0.0097051,0.0088883,0.0079149,0.006835,0.0045496,0.0038915
0.0084407,0.0086193,0.0080278,0.0095603,0.010747,0.011414,0.01147,0.013068,0.013088,0.013012,0.012937,0.012876,0.012757,0.011109,0.011052,0.010422,0.0092963,0.0080278,0.0068179,0.0056646,0.0070636,0.0075306,0.0071459,0.00898,0.010674,0.011992,0.012727,0.012752,0.012055,0.010747,0.011389,0.011216,0.010784,0.011278,0.012076,0.012947,0.014945,0.016401,0.017156,0.017147,0.016415,0.015078,0.013304,0.014165,0.013512,0.011794,0.012239,0.013203,0.013998,0.014416,0.017262,0.018812,0.020063,0.021049,0.021752,0.022076,0.021868,0.020977,0.019894,0.019508,0.018652,0.017592,0.016521,0.015505,0.014491,0.010914,0.010578,0.0096316,0.0082383,0.0090549,0.0086525,0.0086987,0.0091901,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0042735,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0093533,0.0091748,0.0087764,0.0082823,0.007783,0.0073091,0.006835,0.005946,0.0061837,0.00675,0.0068994,0.0070014,0.0070636,0.0070552,0.0083968,0.0081209,0.009315,0.010053,0.011427,0.012203,0.012796,0.015251,0.015756,0.016765,0.019235,0.020675,0.021828,0.022579,0.02279,0.021409,0.020602,0.018625,0.01724,0.014506,0.012401,0.010394,0.0073091,0.0088876,0.0098748,0.0096018,0.011488,0.013203,0.014535,0.01528,0.015821,0.015327,0.014203,0.012126,0.010506,0.0087816,0.007131,0.0056611,0.002887,0.0021491,0.0018382,0.0036262,0.0043411,0.0053403,0.006554,0.0075011,0.010608,0.012391,0.013829,0.014787,0.015186,0.015002,0.014266,0.013576,0.013732,0.012982,0.01102,0.011136,0.011196,0.011147,0.011684,0.010377,0.010443,0.010083,0.009392,0.0084836,0.0074608,0.0063997,0.0050203,0.0032262,0.0027595
